date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2021-08-02,JNJ,165.966,166.328,164.848,3867109.5924251,165.78,-504612.46353786346,47.45968602703521,-131.60412745781784,20.501107400613815,6414253.732538864,6708823.567917988
2021-08-02,JPM,146.492,148.83,145.579,10588623.402172,145.657,-1726891.0667759292,47.97849445936464,-78.772181997365,3.4713460051657776,14098716.671815015,14717619.258925276
2021-08-02,KO,54.7161,54.7544,54.2424,10221914.651542,54.4098,-1175291.5677747782,48.16800646958578,-101.86050062073103,25.64763150109749,14315753.263687376,15263095.614369506
2021-08-02,MA,386.543,387.221,371.151,3454760.6443635,372.607,-43611.63560645096,50.09598859204165,5.728135236408674,12.688483233537845,3394147.4945871998,3300236.631474405
2021-08-02,META,358.1,359.4,350.74,13180439.0,351.95,1405109.387013834,48.778355393825336,-42.82152586478939,11.50020134345304,16090307.566666666,16158199.65
2021-08-02,MRK,69.2945,69.5915,68.5834,10084314.111658,68.6187,-419516.7079496868,49.21440101495348,-23.06070409083686,3.512285982686545,11409942.702153172,12671463.92877993
2021-08-02,MSFT,278.076,278.487,275.537,16751791.956754,276.582,-517325.11261333525,46.82743476875366,-148.87274655728513,21.116957860224563,24649752.635861233,24755275.65203602
2021-08-02,NVDA,19.6628,19.9223,19.3242,217870696.0,19.7126,-64097421.93334365,47.20703334278281,-88.92676269836485,13.93949714677305,381245226.8666667,405403643.18333334
2021-08-02,PEP,150.846,150.953,149.415,3565810.2655004,150.199,-429187.58205722366,47.852336175488304,-75.84904594528345,26.66686736589018,4650651.21499512,4950152.664298789
2021-08-02,PFE,41.5728,42.3798,41.5249,44855904.20341,42.2062,3742361.3715605326,53.508809975794804,190.9088268539898,73.46651381853547,25097289.839652468,25182252.264532883
2021-08-02,PG,137.485,138.117,136.538,7228001.4100608,137.594,158203.18510375358,49.33925488529132,-20.522664677298756,39.64165781162583,7858392.37637104,8770670.005811632
2021-08-02,TMO,540.419,542.695,530.246,1150915.4860292,532.044,-100146.60996786435,48.79735691500966,-35.26425878817197,27.47655236969571,1325591.3478420994,1626656.9892563848
2021-08-02,TSLA,233.333,242.313,232.8,100847295.0,236.557,3920023.941792965,52.40771693414865,123.36718229318757,28.3860672913057,69359280.4,76036861.55
2021-08-02,UNH,388.979,391.674,388.265,1920930.0,390.859,-404324.5384838907,48.108226744429814,-74.80758802635734,4.3073028774762285,3292692.6666666665,3104029.9166666665
2021-08-02,V,239.47,241.024,231.82,10271795.0,233.187,213550.834455017,51.95818400241421,89.11240105040575,6.4023276903013775,7959447.566666666,7198691.616666666
2021-08-02,WMT,45.816,45.8287,45.4413,20740379.329436,45.6207,-2055636.6540636346,49.579179490324,-11.484530869803445,7.509895560153332,21614624.676674865,23665461.442194235
2021-08-02,XOM,53.8058,55.217,53.6649,22326372.358018,53.833,-537286.0509924032,49.38486011600214,-3.286902124304698,7.825206275361689,22525865.7997661,25021552.814144835
2021-08-03,AAPL,142.403,144.564,141.783,66341465.0,143.905,-3867414.445394218,47.91500212520345,-66.72571949916727,14.97666880327465,85716125.43333334,83823188.05
2021-08-03,ABBV,110.002,110.61,109.246,6207060.3735018,110.55,175176.2418212006,49.712493396195505,-4.580908498391182,10.55012145189706,6309027.945187177,6632229.250873212
2021-08-03,ADBE,620.23,624.7,614.0,1067408.0,621.28,-200835.2302100116,46.87303079996621,-151.17147745931715,38.804496557247354,1634545.2,1983163.4
2021-08-03,AMZN,167.036,169.55,164.988,83146860.0,168.312,7996563.196398348,50.647186472201604,27.12770543620324,26.74585474192345,74616165.33333333,69755369.0
2021-08-03,AVGO,44.882,45.0914,44.3706,12044630.21944,45.0017,-1622281.985697331,48.264062121644855,-75.02228153119097,8.203210651558974,16466904.334410245,18146601.23320142
2021-08-03,BAC,36.8278,37.3788,36.3339,41009004.727362,37.3002,-1417849.2288943008,48.759752874676586,-48.21343318791565,19.18296177169724,48873194.25550257,47359421.987984285
2021-08-03,BRK-B,279.05,282.51,276.77,3631865.0,281.8,-334137.6304388116,48.79054364994652,-38.03161659999369,10.706415455191506,4037804.2333333334,4487717.633333334
2021-08-03,COST,426.373,433.189,425.586,1460192.7870623,431.485,-97211.52064131736,48.34050961816817,-58.308856411188096,71.34172814909915,1759748.018138003,1882896.3288150867
2021-08-03,CRM,241.38,243.05,239.04,3077919.0,241.13,-657829.1997094397,47.28063776936078,-91.42114739867617,10.466774518258452,5932986.966666667,6082876.233333333
2021-08-03,CVX,95.6491,96.8898,94.782,8961496.9016835,96.6002,-210527.9356472958,48.871029911037475,-43.22437884557346,0.7202636758804672,10068842.790945796,10762158.248938221
2021-08-03,DIS,176.02,176.13,170.92,9931347.0,172.99,-583824.0827829745,50.867667640004285,34.94320739486322,21.640178991430286,8661504.266666668,9017556.983333332
2021-08-03,GOOG,136.0,136.336,134.184,19064000.0,136.28,764624.9094330072,48.70059317550311,-36.29450855432994,13.42082484477374,22072724.666666668,23653560.666666668
2021-08-03,HD,317.357,321.872,317.053,2489203.841472,320.831,-382854.4925800669,48.16588995864347,-61.77519908196257,28.844740603526887,3293049.272319257,3808222.383387911
2021-08-03,JNJ,166.221,167.927,165.937,6269093.6811148,167.819,-426749.8098412333,49.614269858150266,-6.577648502062686,30.4930836617686,6394877.273098086,6720663.1173421
2021-08-03,JPM,146.423,147.739,144.065,10787510.448774,147.317,-1671473.806387417,48.08597997283581,-69.88426035668715,11.222763857118705,13808915.12056705,14649382.037294108
2021-08-03,KO,54.5253,54.5253,54.2806,9226158.6722441,54.4479,-1375691.2989018299,47.79290370537888,-117.16319898114715,25.647631501097496,14121349.52376968,15230127.923405524
2021-08-03,MA,373.993,374.003,357.026,6373619.2238887,365.001,201334.26580659952,54.73597804378628,235.9221434447339,28.887111164457174,3502588.765076667,3357122.749681558
2021-08-03,META,352.73,353.7699,347.7,12406054.0,351.24,805949.5318540186,48.534865229670906,-54.91439036234103,6.593343859505042,16125925.3,16099688.166666666
2021-08-03,MRK,68.7815,69.1869,68.627,11049034.701841,68.826,-352874.43010722846,49.59509328992706,-5.720000719839264,3.512285982686557,11375584.587401973,12637696.00538313
2021-08-03,MSFT,277.158,278.927,275.792,18411478.839948,278.818,-947987.6285600141,47.47154044619446,-109.66688071737951,22.530973168007588,24347097.991425935,24597096.615161035
2021-08-03,NVDA,19.7027,20.1828,19.1833,302403033.0,19.7775,-57645788.48774022,48.73746485599107,-39.48425257302494,19.18783710809956,368868606.0,406613193.25
2021-08-03,PEP,150.846,150.993,150.189,3496880.6616571,150.532,-447030.1734454287,47.748410653992686,-76.48309657391577,26.933881674981773,4597063.61198948,4935378.812044385
2021-08-03,PFE,42.4091,44.031,42.3125,47539244.882662,43.8584,4655321.583831873,54.00911602505683,184.17504078649148,80.21621613884572,25999217.756173532,25382389.298351716
2021-08-03,PG,137.575,139.844,137.239,8719682.7511142,139.596,181975.04040374048,50.19583851368723,27.3511194823043,46.36195292565911,7871826.41761556,8807057.48844466
2021-08-03,TMO,532.601,536.765,530.664,936976.32746329,535.338,-114099.75215204502,48.085072465920824,-76.24398848764868,27.47655236969571,1319667.4299993224,1618151.0044872346
2021-08-03,TSLA,239.667,240.883,233.67,64860759.0,236.58,2871626.3882036656,49.05060206783775,-16.475028962589903,28.3860672913057,69040031.6,75944415.6
2021-08-03,UNH,391.097,397.033,390.402,2654464.0,396.803,-350748.31672268594,49.36450633461421,-32.94354662761306,10.004085232252795,3245105.0,3115349.4
2021-08-03,V,234.016,234.76,227.596,10116971.0,230.578,350404.4002579795,51.833972888545745,77.4217481265539,17.313798620721577,8046525.733333333,7289578.183333334
2021-08-03,WMT,45.692,46.1577,45.666,19656341.255897,46.1347,-1761128.071777314,49.2944772878934,-24.690730343214994,18.85213394999945,21550205.65358813,23587643.539064832
2021-08-03,XOM,53.8243,54.6091,53.2253,19475281.871121,54.4137,-714810.1827721894,48.52605798302826,-46.669346465115254,11.565321674203751,21993307.639608067,24738252.7336756
2021-08-04,AAPL,143.817,144.316,142.852,57721082.0,143.509,-5458135.5292470455,47.098400421554835,-91.8628861348583,14.976668803274663,85087548.6,83282124.48333333
2021-08-04,ABBV,110.11,110.806,109.266,4839220.9914737,109.432,28011.707345645875,48.5837736166147,-66.57879440446447,8.591925232007213,6315798.794974697,6587180.171832299
2021-08-04,ADBE,622.47,627.08,617.6202,1306893.0,625.68,-196285.79419558123,47.81419675790364,-82.32787678957273,41.369132506908365,1599083.7333333334,1972096.1
2021-08-04,AMZN,168.968,169.444,167.278,43678900.0,167.736,3908404.427625358,47.857823041232315,-92.9451803953194,26.745854741923452,73842074.0,68537149.66666667
2021-08-04,AVGO,45.1631,45.2972,44.7452,13114841.491461,45.0951,-1572874.8034886923,48.60110390158178,-55.4018541475798,11.047490560084873,16409293.580001045,17906608.65001742
2021-08-04,BAC,36.7984,37.5133,36.6344,43705624.818373,37.0311,-1692016.904480517,49.15734843140583,-31.140106595564703,16.64629985871788,48810378.70133357,47373969.616315
2021-08-04,BRK-B,280.17,280.92,278.64,3026158.0,278.78,-350860.074793546,47.74423748251757,-89.35363355878332,10.706415455191506,3964486.3666666667,4462441.416666667
2021-08-04,COST,432.401,434.375,429.323,1291124.329336,431.455,-115978.88931024657,47.72511499065329,-86.1055266017203,72.33544163304929,1737634.63498326,1870763.9319458015
2021-08-04,CRM,241.62,244.65,239.67,4121614.0,244.17,-681893.2855635472,48.298604293651394,-57.43748025629151,4.796816098665022,5921801.933333334,6063841.5
2021-08-04,CVX,94.5655,95.9349,94.2456,11035278.299106,94.4328,-124341.05093380436,50.32735384990507,37.35483588629736,2.7890033403064467,10074496.266476495,10702625.452406038
2021-08-04,DIS,172.5,173.25,171.34,5665827.0,172.58,-684569.1433841018,48.170561532883944,-78.45528333083716,21.640178991430275,8580462.833333334,8974315.666666666
2021-08-04,GOOG,136.249,136.538,135.415,16527140.0,136.028,80786.85883563384,48.085552268280615,-64.07004388226976,14.568344760240546,21924089.333333332,23495589.333333332
2021-08-04,HD,319.614,320.811,318.358,1845442.8041993,319.261,-422366.67431601183,47.127771075827376,-109.04549651446145,28.84474060352688,3202174.176602626,3755072.2273835083
2021-08-04,JNJ,167.633,168.016,166.74,4980691.0810781,166.839,-463661.61552524567,48.51041879617484,-71.163545293713,31.009010272360687,6365965.815031771,6658029.108533983
2021-08-04,JPM,145.735,147.779,145.421,10538619.435585,145.725,-1628862.1440993845,47.95770221535867,-70.96321372060208,10.971093204713323,13664376.38495275,14581232.505312443
2021-08-04,KO,54.2855,54.4763,53.5779,12428098.196185,53.6641,-1261596.8664060738,49.111153338429794,-39.075718398356166,7.016717224351029,14080074.380936114,15164361.813706758
2021-08-04,MA,364.682,366.645,360.854,3226020.685866,365.409,139858.55857221363,49.59217607933411,-21.613559856678922,28.887111164457174,3489707.9353186064,3357218.21599351
2021-08-04,META,352.42,360.48,351.51,14180572.0,358.92,468894.6763088107,49.13673870719112,-28.04844783075612,15.379931957084757,16087101.066666666,15932044.866666667
2021-08-04,MRK,68.899,68.899,67.9708,12093761.449806,67.9895,-213300.43275644816,50.01485120816665,12.63287360222244,13.182203447435391,11373214.746826641,12644449.27315223
2021-08-04,MSFT,277.941,279.279,276.417,16673471.922907,278.223,-1413242.4292672612,46.8566617380973,-130.4905560901315,23.70059454415945,24055231.4202562,24370952.815682683
2021-08-04,NVDA,19.9513,20.2787,19.7905,231763330.0,20.2348,-57569233.879501045,47.545946933742044,-77.91129273295795,21.08179301670675,357217914.93333334,405984361.1166667
2021-08-04,PEP,150.072,150.522,147.836,5043957.8052671,148.013,-332501.48944798205,50.256730083455,27.981112313624845,3.2855948222697844,4643147.417105284,4927351.509581565
2021-08-04,PFE,43.5411,43.9725,43.2142,45193678.436735,43.3879,5130440.9899667315,53.488614955776605,142.9760485824087,80.21621613884572,26945997.657134634,25595559.784427546
2021-08-04,PG,138.719,139.734,138.038,6834958.394708,138.117,48177.54201772809,49.11049417978566,-33.49832585833302,46.36195292565911,7873064.640224934,8767871.174012057
2021-08-04,TMO,537.215,539.641,533.761,857227.05467658,537.225,-130093.18443144439,47.81592553315862,-88.34622760598133,30.731358783364566,1286695.7897456016,1607301.8460263992
2021-08-04,TSLA,237.0,241.633,236.31,51007941.0,236.973,912439.1039020717,47.83049709833013,-69.58372870634663,29.258614910808312,68824407.1,75224927.1
2021-08-04,UNH,396.945,398.473,394.753,2121559.0,396.473,-347286.4527590894,48.482392489064395,-60.397144798309334,13.41636997549337,3175314.533333333,3106436.7666666666
2021-08-04,V,230.491,231.029,228.594,8402641.0,230.168,316876.9728926923,50.45241882842027,14.386330747266685,17.31379862072158,8022990.0,7264391.833333333
2021-08-04,WMT,45.992,46.1677,45.7863,15901009.071231,45.819,-1809888.5525602102,48.300514043698875,-70.83586178728902,19.174182542042224,21418394.1839625,23397021.825112335
2021-08-04,XOM,53.4684,54.1093,53.1144,22320551.317169,53.1416,-618776.9947921671,49.433867396236806,9.308470836660225,12.522530289485733,21840995.4425847,24532289.257979598
2021-08-05,AAPL,143.539,144.365,142.744,47511194.0,143.619,-7456690.002017796,46.13504316250324,-122.23008726563023,14.26420738667398,84615944.73333333,81921141.18333334
2021-08-05,ABBV,109.482,109.904,108.844,5397056.4787691,109.472,-43107.6663463451,49.071610713448884,-44.461593461700204,12.172459071172627,6359697.975609553,6574620.795393876
2021-08-05,ADBE,626.99,632.47,623.0,1158339.0,632.08,-202335.00764073525,47.27675902286931,-113.13849915208445,46.76971392679382,1583797.2666666666,1953169.0333333334
2021-08-05,AMZN,167.811,169.45,167.046,48670060.0,168.8,1059046.0255652964,48.230816455333326,-76.01400417434026,27.2916201609332,73588848.66666667,67808390.33333333
2021-08-05,AVGO,45.3388,45.3388,44.8266,9056839.6187879,45.083,-1839956.2226155102,47.39010142735984,-117.88605281921551,11.639075012229762,16073913.445637438,17732517.643049337
2021-08-05,BAC,37.3199,37.7951,37.3002,35918053.565433,37.7559,-2508769.150208734,48.04363942982522,-79.80828755015727,11.338947445113945,48903894.531035736,47229437.879061334
2021-08-05,BRK-B,280.16,282.0,278.33,3585736.0,280.21,-315324.5987205496,48.79370210298832,-33.55569030927627,4.473092452602684,3932684.6,4408622.033333333
2021-08-05,COST,434.135,439.835,433.119,1757130.5996113,439.527,-92186.68207094935,49.556176362111444,2.4930345966579055,76.36802102242217,1744414.4133071066,1868738.331129615
2021-08-05,CRM,244.68,250.9015,243.5418,5235193.0,250.56,-604143.5376080675,49.37749552274111,-22.89085417500196,13.70315562335436,5946894.766666667,6049463.833333333
2021-08-05,CVX,95.0385,96.446,94.782,8482207.4221479,95.3058,-259062.49553459883,48.56560928849373,-62.373025479093506,0.7337480299522059,10081339.75851887,10615445.627426717
2021-08-05,DIS,172.49,177.12,172.49,8864174.0,176.71,-500560.30888773873,50.217975293008465,7.9591418243150835,4.935004787907927,8570129.166666666,8940959.4
2021-08-05,GOOG,136.028,136.95,135.6,11871780.0,136.94,-827272.0908783711,46.95971598820663,-113.09110852308419,16.967747496451622,21663376.666666668,23158269.666666668
2021-08-05,HD,320.851,324.746,320.007,2363200.3091652,321.95,-407207.62343588704,48.05918185394847,-66.1902849722448,37.5164282188398,3192503.032965337,3699105.139605108
2021-08-05,JNJ,167.3,167.3,165.917,4459270.6146315,167.153,-528892.0233927863,48.06273426618581,-97.16392896817351,22.05362808187943,6358968.341012286,6589136.367498754
2021-08-05,JPM,146.737,148.093,146.473,9497234.8690487,147.573,-1659987.8197615203,47.41026982117302,-88.43465983646298,8.903271119512757,13537933.23723074,14470722.731461138
2021-08-05,KO,53.989,54.1328,53.8451,10252010.708958,54.0458,-1331420.493871592,48.254524590351934,-86.26124233062754,7.016717224351046,13991829.361960478,15107251.441152457
2021-08-05,MA,365.599,369.327,364.403,2580918.8698537,369.307,38638.88742666133,48.62338805704271,-76.09297766171859,23.899705653142068,3500386.7200653795,3348584.383181472
2021-08-05,META,359.64,363.9,356.9,10247207.0,362.97,-114295.87634122744,47.853484331962626,-82.5140232235739,19.50537082730353,15934747.166666666,15787496.883333333
2021-08-05,MRK,68.0242,68.1782,67.4942,9660396.2113346,68.0884,-295631.4175846707,49.031010544082356,-29.35866372732917,19.449771185339383,11342211.739469893,12589124.429122023
2021-08-05,MSFT,278.585,281.251,277.822,14314107.778451,281.143,-1949864.3566809036,46.019584458802925,-161.36809896544776,30.027248640606224,23862370.341881897,24030797.661014516
2021-08-05,NVDA,20.4594,20.6911,20.3026,211850294.0,20.5952,-58441699.84877795,47.209375101424335,-85.2053402624651,28.757143300190656,353179282.26666665,404745009.6333333
2021-08-05,PEP,148.905,149.111,147.836,3885823.1554173,148.267,-331368.65793431643,48.45538976101138,-52.22778911161778,3.2855948222697844,4637314.760465557,4900099.928465305
2021-08-05,PFE,43.2045,43.3391,42.9176,24481812.122173,43.263,3791990.3230707236,49.16080397610059,-19.717725769188608,71.2733064413731,26990456.674709696,25468144.488198366
2021-08-05,PG,139.014,139.212,137.189,5530667.7381271,138.186,-161244.56797796488,48.36188890660388,-74.721370542998,37.746570095455965,7856937.844073414,8670264.941124475
2021-08-05,TMO,539.311,541.438,535.058,783536.75537684,540.689,-147019.53633885668,47.561452879614755,-96.81605506326845,32.74730664034222,1267405.0692264964,1594119.84755049
