date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2024-07-11,META,530.89,535.46,508.3733,16458253.0,512.7,94301.89227329008,51.06496906061197,103.64027754449755,7.790220036912077,12012928.766666668,14894430.1
2024-07-11,MRK,125.755,127.243,125.736,7156126.6628365,127.096,-559795.7924903855,49.31355815971704,-38.63671871892146,17.147020882986595,9986109.905122424,8571745.02441553
2024-07-11,MSFT,461.224,463.017,449.838,23199174.39657,452.975,-228569.09935817495,51.37821838549306,57.62072310848074,6.411111916964163,18850887.18616284,19062184.921476703
2024-07-11,NVDA,135.729,136.129,127.03,374840624.0,127.38,-39621082.30810529,49.644705664079275,1.1870010645852163,25.677611984934966,372810931.6666667,410624297.55
2024-07-11,PEP,159.1,164.89,158.03,10259333.0,163.95,475412.9159792708,54.811708243227734,190.2360573758911,35.04207518901458,5693556.166666667,5235710.616666666
2024-07-11,PFE,28.78,29.23,28.42,47322551.0,28.66,-779707.0881935954,52.10189332732566,127.52411343587,16.82747996842155,32726867.066666666,36921292.2
2024-07-11,PG,166.3,166.63,164.78,5833061.0,165.54,-220869.23206832632,49.75745360245507,-10.862271252086254,9.340744621378477,6104477.766666667,6111440.75
2024-07-11,TMO,539.76,548.63,537.87,1403938.0,542.69,760.5470754783601,49.501217521229016,-30.234079508700948,18.568101090455187,1679675.5666666667,1534582.1833333333
2024-07-11,TSLA,263.3,271.0,239.65,221707273.0,241.03,26238755.06082432,58.778583647277166,213.5429109607537,43.5854732164851,97897001.53333333,96461430.35
2024-07-11,UNH,488.476,499.302,488.476,3602996.0,495.013,-146275.0118854791,49.35567649866953,-35.67895064439826,23.305350561592906,4625077.133333334,4256940.15
2024-07-11,V,260.67,262.162,259.308,8854499.0,261.089,-7932.002304455265,50.27870447303882,1.0782398441791,28.799953754991908,8804651.633333333,8256327.516666667
2024-07-11,WMT,70.18,70.45,69.26,15624796.0,69.8,-922481.9808137417,50.04297112212176,19.678982368849404,39.379280394939585,14501421.566666666,15773013.35
2024-07-11,XOM,111.43,113.315,110.93,13084875.0,113.25,-1670918.4116456583,48.64123240215196,-52.01194545443293,6.413199761053469,16635398.0,17492446.283333335
2024-07-12,AAPL,227.376,231.07,227.138,53406814.0,228.984,-6541841.438367382,48.817066964254145,-56.30632238919626,49.867287083420834,78964785.46666667,68849637.85
2024-07-12,ABBV,170.63,171.625,169.9,4133520.0,170.28,-413268.29457350355,48.94665329885715,-50.79428994848928,14.400049811398866,5917635.1,5506895.25
2024-07-12,ADBE,555.1,562.49,552.315,2013985.0,559.05,-507386.0044200411,47.792732836214036,-83.16045518612881,35.25708468294307,4283809.166666667,3412596.8333333335
2024-07-12,AMZN,194.8,196.47,193.8301,30598525.0,194.49,-1314506.335162513,48.228398351547604,-62.9792180032849,15.982052587872845,41174972.3,41808205.81666667
2024-07-12,AVGO,170.542,172.025,168.577,30553161.908626,169.509,-1289141.463274099,48.672993918621586,-65.35864804809538,25.98737802500076,49056033.64290507,36042054.90979343
2024-07-12,BAC,41.49,41.915,41.09,31856592.0,41.59,-1651888.2260414027,49.48446168088079,-28.616998189054407,17.456122032861536,35392662.53333333,34642263.71666667
2024-07-12,BRK-B,420.23,427.45,419.7,4834635.0,424.44,87645.0653328686,51.83540425227819,57.927635067973455,55.0857299285508,3980548.3333333335,3457498.95
2024-07-12,COST,849.89,850.0,838.38,3288384.0,842.9,343145.4056370477,53.0157828190016,120.82868267306964,4.69987962780295,2068789.6666666667,1853803.8
2024-07-12,CRM,251.62,255.29,249.69,4705492.0,253.97,-1297035.114013251,48.15024779354533,-74.23739575332694,5.337557723046335,11961130.333333334,8383993.35
2024-07-12,CVX,156.16,156.44,154.56,6446316.0,155.59,-331865.3522547204,49.441054170668195,-30.260298861836645,6.875819966587879,7330780.933333334,7117507.9
2024-07-12,DIS,97.095,97.83,96.98,6465736.0,97.13,-604951.1338555347,48.24145534837168,-82.35037997182901,28.68173083518312,9488105.933333334,10171045.95
2024-07-12,GOOG,186.92,188.69,186.14,14449113.0,186.78,-1479302.5650291294,48.98988822632479,-36.107328898621965,22.08940389659207,16989752.733333334,18622408.383333333
2024-07-12,HD,355.0,363.95,354.09,4019875.0,359.77,-43904.15409691073,50.735988813730515,33.18465190550615,36.599343069460964,3589498.9,3572179.3666666667
2024-07-12,JNJ,150.0,150.88,149.24,5336394.0,149.88,-489647.81643951405,48.4947052214525,-54.41113787086508,23.11575702505451,6777956.133333334,7382490.566666666
2024-07-12,JPM,204.0,207.45,202.1,15443441.0,204.94,476287.21352897957,53.85845332051339,175.1583565260952,13.150157563555624,9333954.433333334,9067456.35
2024-07-12,KO,63.46,64.115,63.385,9201516.0,63.7,-252473.83234193176,48.514279164755486,-60.14816821692516,14.06729061076198,11562778.266666668,11903164.0
2024-07-12,MA,437.4,442.23,437.32,2645729.0,440.11,164146.12076470954,50.030761453756824,-5.559273108045707,18.238491655978486,2703836.8333333335,2564289.0166666666
2024-07-12,META,497.755,508.09,494.23,19750544.0,498.87,652851.6188111939,52.22570635560693,157.08279801728986,6.075405465382143,12363739.633333333,15059473.75
2024-07-12,MRK,127.519,128.041,125.47,7125819.1629696,125.903,-674305.9766715821,49.30338917094748,-38.11247927072696,12.353590925777244,9933457.831946222,8595447.729798885
2024-07-12,MSFT,452.602,454.629,448.935,16386431.214484,451.83,-329512.0420909114,49.268850316931626,-33.109534163344236,4.485851466299875,18877894.430377174,19054295.28972067
2024-07-12,NVDA,128.24,131.9,127.2,252719562.0,129.22,-40563878.375919044,47.451657900844054,-66.7247637026043,25.677611984934977,362649123.4,408660612.55
2024-07-12,PEP,164.96,168.03,164.96,6677035.0,166.38,478393.1664788844,51.13639264581219,38.27318293951032,12.905014450709965,5737720.233333333,5270833.05
2024-07-12,PFE,28.9,29.14,28.79,28396983.0,28.92,-940300.3857029565,48.93871334816382,-39.56753894179225,16.827479968421542,32865375.5,36913153.36666667
2024-07-12,PG,166.22,167.64,166.02,4684642.0,166.61,-290789.40799706057,48.68254838516176,-57.52891309351927,0.0664571766151028,6115286.4,6087796.516666667
2024-07-12,TMO,542.69,551.66,540.855,945210.0,548.09,-57696.48027085583,48.24935427012869,-78.37771790030625,13.3913737947756,1667023.4,1533497.3666666667
2024-07-12,TSLA,235.8,251.84,233.0912,155955773.0,248.23,25169484.699348092,53.55865125077191,91.02969735233125,33.80810741652866,101269439.0,97444027.3
2024-07-12,UNH,497.526,505.034,494.099,3638044.0,502.05,-189395.99094139412,49.38647592099004,-31.809693407088318,29.753500732884646,4489807.9,4116062.3333333335
2024-07-12,V,262.868,265.907,262.192,6664879.0,264.26,-213138.32698599622,48.75061913276242,-47.58073423462592,14.324484379168382,8843469.6,8229099.1
2024-07-12,WMT,69.9,70.0299,69.17,12145317.0,69.24,-944081.0229827259,48.98736593727063,-41.7756954784658,37.34462556428538,14521647.066666666,15729997.65
2024-07-12,XOM,113.99,114.15,112.63,11684946.0,113.27,-1726915.490737563,48.15056384341711,-70.74767730337985,0.2970348983541984,16561496.166666666,17385824.916666668
2024-07-15,AAPL,234.884,235.63,231.519,63056637.0,232.819,-6120199.55773969,49.50253846234915,-36.32529872335121,56.20599358262991,79390433.96666667,69045307.9
2024-07-15,ABBV,168.74,170.365,167.42,2395181.0,168.03,-609095.5838364782,47.787918990228256,-97.40422962537536,0.7737955625537061,5853758.5,5466941.9
2024-07-15,ADBE,560.23,568.23,560.23,1887763.0,565.71,-562034.6751908609,47.63049760196075,-84.05929671772918,38.86469406951456,4159838.066666667,3410146.3333333335
2024-07-15,AMZN,194.56,196.19,190.83,40683227.0,192.72,-1194480.3625357002,49.872081564322876,-5.318911134037062,2.7320201591305926,41556105.56666667,41963598.38333333
2024-07-15,AVGO,169.443,172.941,168.705,23074846.876237,170.858,-2873106.088796675,47.72066949780373,-92.07359888961086,27.571260698699028,49096229.64667781,36012004.96814148
2024-07-15,BAC,41.85,42.23,41.7,36648097.0,41.89,-1115783.496738609,50.29350585956057,15.149108108967056,22.47011216813002,34913978.233333334,34153875.75
2024-07-15,BRK-B,425.59,434.71,425.3,4594912.0,434.42,129112.29581053741,51.44422603980528,38.0790141455386,62.9872640680808,4036809.066666667,3492974.3
2024-07-15,COST,846.86,857.8999,844.67,2064036.0,848.73,281587.1820811047,50.13248792020993,0.2747595329542023,1.9379644252222363,2061306.8,1865259.9833333334
2024-07-15,CRM,256.02,256.39,252.12,4404270.0,252.86,-1417671.7115077907,48.00861820560644,-87.59968908463235,3.1841900744654295,9879242.233333332,8387408.116666666
2024-07-15,CVX,156.95,159.52,156.3705,5661170.0,158.04,-385091.8055901183,48.90905690335065,-55.905157750218024,11.984674790511981,7307111.833333333,7099629.416666667
2024-07-15,DIS,97.33,97.49,96.6,7417699.0,96.87,-677874.2552018967,48.71704987791849,-56.58031016246054,31.430604713321824,9491905.633333333,10171691.05
2024-07-15,GOOG,186.49,189.9,186.49,12186015.0,188.19,-1549776.9691707436,48.33058259513198,-65.1892900337933,26.10757614331407,16767818.7,18554879.433333334
2024-07-15,HD,359.14,361.18,355.03,2884198.0,358.46,-91279.94994456647,48.87474076125679,-54.21470456885169,36.599343069460964,3588233.7666666666,3549018.716666667
2024-07-15,JNJ,150.08,150.25,148.87,6711354.0,149.24,-392821.706253428,49.77567485171556,-0.287924515532903,19.50206722889077,6718630.9,7338045.483333333
2024-07-15,JPM,207.19,211.61,206.72,10719670.0,210.05,488527.2790604327,50.80942025361219,35.78685225614501,25.293205744004783,9463619.466666667,9095832.633333333
2024-07-15,KO,63.79,63.94,63.35,8207521.0,63.41,-467700.4939725809,47.97061713262606,-83.55220645337,13.227304398201905,11521801.6,11809871.55
2024-07-15,MA,440.33,444.4,438.74,1727716.0,444.0,52764.54390292987,48.01350619241548,-90.4295511206096,13.176648168826155,2688430.533333333,2564166.4
2024-07-15,META,498.63,506.6799,493.37,12539163.0,496.16,507755.0385339279,49.5618834039244,2.477155635006921,6.854221133266641,12423870.866666667,15065230.75
2024-07-15,MRK,126.139,126.475,125.352,7020634.3701814,126.258,-764728.344025461,49.266914373268506,-37.672917953722234,12.916829230424273,9725005.629989203,8608285.249215182
2024-07-15,MSFT,451.58,455.525,449.718,14484389.36571,452.238,-556573.1043382324,48.69148899103361,-56.99315502102443,6.284303262114338,18409604.774904206,19029959.032603122
2024-07-15,NVDA,130.54,131.37,127.16,208358340.0,128.42,-44379056.783739865,46.67681694535135,-88.71332429220762,25.531423574426825,353345547.1666667,403874639.68333334
2024-07-15,PEP,166.01,166.2981,163.65,4551803.0,163.86,305742.1699588802,49.11521161954919,-49.63814164392363,18.838453822316236,5759317.666666667,5278876.433333334
2024-07-15,PFE,29.03,29.27,28.83,30534363.0,29.1,-884902.4235156663,49.29833735424325,-23.312601824683927,19.14681485202035,33105497.266666666,36691577.88333333
2024-07-15,PG,166.49,166.615,164.46,5752513.0,164.58,-257070.04260792583,49.72723605161838,-16.160319388676616,12.34240407514994,6148488.366666666,6073306.633333334
2024-07-15,TMO,546.59,549.68,542.99,1326049.0,544.68,-72458.31673569465,49.34946021424595,-35.09560466444611,13.39137379477561,1630181.1333333333,1528763.9
2024-07-15,TSLA,255.97,265.6,251.73,146912920.0,252.64,23323538.339794368,52.89039104135589,70.04381367504001,42.577179185776096,103573711.16666667,98518580.66666667
2024-07-15,UNH,514.524,520.993,504.279,5224806.0,505.819,-94442.57007703744,50.788169626265564,27.58123881927053,43.812980745474064,4487618.6,4053758.35
2024-07-15,V,264.559,267.74,263.773,6883541.0,266.956,-354040.4636796713,48.911024371168956,-44.8756991817077,7.975330833202469,8908570.1,8244071.133333334
2024-07-15,WMT,69.3,69.975,69.3,10171137.0,69.61,-1107729.0358161703,48.38827281509878,-73.55034229467915,37.344625564285394,14425568.933333334,15644021.716666667
2024-07-15,XOM,114.27,116.16,113.575,13032503.0,115.21,-1643610.4730376303,48.6662095246474,-50.03375939299016,14.216408960905651,16506180.4,17360723.683333334
2024-07-16,AAPL,233.414,234.677,230.762,43527921.0,233.237,-7277953.781661116,48.15245606547683,-75.57275233705292,52.778038683863436,78319073.2,69046195.33333333
2024-07-16,ABBV,168.6,169.85,167.26,3829646.0,169.2,-641150.0060928101,48.82215953451228,-57.32497980139256,0.04726830405444881,5459265.566666666,5456098.933333334
2024-07-16,ADBE,564.6,570.1,562.08,1539875.0,566.54,-626197.3810632597,47.17392174194479,-95.7438287202747,40.02846060220638,3961583.6666666665,3395981.8833333333
2024-07-16,AMZN,195.59,196.62,192.24,33994714.0,193.02,-1620387.2003632933,48.80888115749631,-43.51104072755506,4.4052538311835265,40725798.06666667,42018113.733333334
2024-07-16,AVGO,171.835,172.243,165.854,22318108.072346,168.82,-4141728.6932766438,47.62313004807022,-90.39768065009306,19.09186770224574,47388014.13754773,35966487.17627322
2024-07-16,BAC,42.52,44.4,42.22,75953347.0,44.13,2452418.59598282,56.24078892566782,321.7208271206865,46.43184308423092,35506144.733333334,34677994.86666667
2024-07-16,BRK-B,437.4,439.0516,434.0201,4293707.0,438.9,136101.7522154292,50.94451228179062,20.337794468575115,66.72897427535418,4006681.966666667,3519995.8333333335
2024-07-16,COST,847.8,851.235,841.34,1687592.0,850.77,200119.1131175463,49.280028729140774,-34.26510438229443,0.893235235190889,1972203.4666666666,1862613.3
2024-07-16,CRM,253.78,256.78,252.67,4780386.0,256.03,-1466028.205709977,48.20540605323221,-84.9174432126063,2.390900186915625,8811674.266666668,8368445.3
2024-07-16,CVX,157.01,158.31,156.15,6924187.0,157.77,-321651.43933619745,49.80780889290769,-9.845766702172638,10.4924718751254,7193443.833333333,7132045.983333333
2024-07-16,DIS,97.02,98.72,96.54,10755508.0,98.47,-461018.7262829263,50.37112007694211,40.8999284965763,15.96502334802771,9359229.533333333,10213688.916666666
2024-07-16,GOOG,188.96,190.34,185.12,12760102.0,185.5,-1541534.568208523,48.51241883185688,-55.30038129225581,18.698305892283827,16256983.733333332,18533946.716666665
2024-07-16,HD,360.06,369.415,359.5,3210362.0,369.12,-101338.73073752131,49.42595480091769,-25.172404227879184,44.641112363929594,3509986.933333333,3540565.9833333334
2024-07-16,JNJ,149.69,151.08,149.16,6469582.0,151.01,-331770.84834406245,49.55150202102811,1.1376033413884699,24.79531462442019,6446910.2,7281076.783333333
2024-07-16,JPM,210.0,213.74,208.08,11557018.0,213.62,559346.8030060399,51.314832008307086,66.13432051153022,30.603813865170938,9368257.233333332,9129154.266666668
2024-07-16,KO,63.43,64.31,63.39,9025066.0,64.27,-565778.1862020344,48.462019833380864,-61.13583638546218,19.893473240081804,11162082.8,11774858.166666666
2024-07-16,MA,446.94,447.1584,439.7,2846645.0,443.53,54157.76381004881,50.528603925300565,19.495330841446126,6.954909540677666,2652741.933333333,2578295.816666667
2024-07-16,META,501.5,503.9499,485.79,14075833.0,489.79,510872.361239383,50.12268536734347,39.04404275762885,13.603911951986342,12329071.8,15053016.8
2024-07-16,MRK,126.011,127.154,123.38,8315296.4442999,123.616,-723579.3399539422,49.74035147761328,-16.444127857645118,21.88457808453655,9384571.0672701,8644915.784050785
2024-07-16,MSFT,452.497,452.577,444.965,17241078.071561,447.815,-508220.4431896098,49.577402635221304,-2.939597762232354,3.9690478370985693,17378374.064426906,18964842.534594737
2024-07-16,NVDA,128.42,129.02,124.56,214802686.0,126.34,-46348333.55586457,46.807347274207686,-82.38213540420742,16.14435114736561,340058717.1666667,399998581.9
2024-07-16,PEP,163.41,165.04,162.84,4461676.0,164.76,159800.43570578378,49.030193683212424,-50.98100212743571,22.335592158859775,5636186.666666667,5260326.666666667
2024-07-16,PFE,29.2,29.56,29.12,26912145.0,29.5,-1120366.966833137,48.69705874820604,-53.24874375512002,24.18807887745303,31392900.266666666,36543641.11666667
2024-07-16,PG,164.91,167.07,164.61,6378312.0,166.95,-177800.87550694775,50.34010345827997,16.45684886034155,8.198447089023377,6016377.3,6049290.816666666
2024-07-16,TMO,549.24,555.775,547.72,1122114.0,555.42,-99466.44141058903,48.77509194065879,-56.889605743853735,3.0496611935780935,1597361.2333333334,1512869.3833333333
2024-07-16,TSLA,255.31,258.62,245.8001,126332470.0,256.56,19969743.46162784,51.381035763395104,33.75640347934758,34.376233755442655,105540973.43333334,99022474.66666667
2024-07-16,UNH,524.005,539.729,517.36,11270868.0,538.698,463334.34450417664,55.631512668845055,222.3053606219542,55.09266108809376,4634969.6,4090164.25
2024-07-16,V,267.025,268.705,265.882,7913989.0,267.75,-378198.2464034371,49.67883937538006,-21.144876896318426,4.702948532537808,8873707.2,8237749.9
2024-07-16,WMT,69.82,70.24,69.58,9836824.0,69.99,-1249988.4414741006,48.28482752925734,-79.35693942436127,40.277936408938054,13832388.966666667,15606943.15
2024-07-16,XOM,114.35,116.35,113.71,13614050.0,116.04,-1513221.1916711573,48.89311641187956,-38.66407658362441,15.4097191211328,15992069.466666667,17357268.583333332
2024-07-17,AAPL,227.903,229.898,225.111,57735372.0,227.336,-6968728.620554991,49.19526026102468,-45.4820766969107,30.010817865687265,78562896.26666667,68869774.33333333
2024-07-17,ABBV,169.51,175.74,169.51,6983160.0,175.27,-407394.9465375962,51.02825450058852,49.32207376991964,24.242101665191853,5543110.566666666,5480278.966666667
2024-07-17,ADBE,563.93,565.0,556.46,2316265.0,563.09,-607396.9098115698,48.31767826458328,-61.81039378914494,31.958532665722522,3906536.8666666667,3379912.4166666665
2024-07-17,AMZN,191.35,191.58,185.99,48076139.0,187.93,-812304.3844121099,51.080222468857805,43.473645338834835,17.614511186970233,41302114.7,41886975.88333333
2024-07-17,AVGO,161.778,162.306,155.1,43485914.12925,155.469,-3399864.681497656,50.54802653689096,-16.5134241989764,6.079591854624688,47955923.99395357,35940183.491662584
2024-07-17,BAC,43.65,44.44,43.65,65713648.0,43.98,4403228.65043997,54.483942156353386,202.77743379172992,46.75609524771261,36633314.1,34835982.9
2024-07-17,BRK-B,437.85,446.15,437.84,4776601.0,445.61,178548.26361851627,51.7222701231937,55.13995280849533,71.72471906839264,4002375.0,3533006.7333333334
2024-07-17,COST,848.01,849.95,842.65,1783079.0,846.28,141627.49084561318,49.505331736837675,-21.802249671861336,0.893235235190885,1964681.6666666667,1855853.65
